Results Table 1
,Specimen label,Width,Thickness,Length,Tensile strain (Displacement) at Break (Standard),Maximum Tensile stress
,,(mm),(mm),(mm),(%),(MPa)
"1","BrassS4_01","12.73","1.52","78.49","34.28","427.03"

1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","39.3799"
"","0.1000","0.0042","43.7967"
"","0.2000","0.0175","45.0747"
"","0.3000","0.0481","45.3055"
"","0.4000","0.0677","45.9245"
"","0.5000","0.0893","46.4365"
"","0.6000","0.1101","46.8672"
"","0.7000","0.1312","47.7023"
"","0.8000","0.1532","48.9681"
"","0.9000","0.1733","50.2050"
"","1.0000","0.1951","57.3266"
"","1.1000","0.2153","61.1670"
"","1.2000","0.2376","122.5777"
"","1.3000","0.2583","352.3291"
"","1.3930","0.2779","603.4550"
"","1.4850","0.2975","853.6439"
"","1.5850","0.3181","1101.6654"
"","1.6850","0.3403","1320.4095"
"","1.7850","0.3607","1486.0929"
"","1.8850","0.3822","1693.8580"
"","1.9850","0.4030","1889.6278"
"","2.0850","0.4242","2092.7607"
"","2.1850","0.4460","2295.0400"
"","2.2850","0.4665","2482.3716"
"","2.3850","0.4878","2675.9993"
"","2.4850","0.5085","2857.5986"
"","2.5850","0.5306","3047.4729"
"","2.6850","0.5512","3215.5198"
"","2.7850","0.5726","3395.0940"
"","2.8850","0.5934","3558.3235"
"","2.9850","0.6147","3726.4924"
"","3.0850","0.6366","3895.9243"
"","3.1850","0.6568","4045.8950"
"","3.2850","0.6786","4210.0874"
"","3.3850","0.6991","4356.4507"
"","3.4850","0.7211","4516.4858"
"","3.5850","0.7418","4652.4258"
"","3.6850","0.7631","4794.0342"
"","3.7850","0.7840","4920.6689"
"","3.8850","0.8050","5049.5439"
"","3.9850","0.8271","5180.7729"
"","4.0850","0.8473","5292.5933"
"","4.1850","0.8692","5416.3809"
"","4.2850","0.8898","5524.3525"
"","4.3850","0.9113","5638.0566"
"","4.4850","0.9328","5742.7349"
"","4.5850","0.9535","5843.6226"
"","4.6850","0.9749","5939.2856"
"","4.7850","0.9955","6030.7437"
"","4.8850","1.0177","6123.7974"
"","4.9850","1.0379","6199.6689"
"","5.0850","1.0595","6283.8262"
"","5.1850","1.0802","6354.6665"
"","5.2850","1.1016","6428.6841"
"","5.3850","1.1235","6494.5205"
"","5.4850","1.1437","6555.3330"
"","5.5850","1.1654","6613.3672"
"","5.6850","1.1857","6664.8760"
"","5.7850","1.2081","6719.6392"
"","5.8850","1.2286","6761.3931"
"","5.9850","1.2502","6809.8081"
"","6.0850","1.2710","6847.3423"
"","6.1850","1.2920","6889.0894"
"","6.2850","1.3141","6922.6475"
"","6.3850","1.3340","6954.7251"
"","6.4850","1.3560","6986.1768"
"","6.5850","1.3762","7013.2295"
"","6.6850","1.3984","7043.0845"
"","6.7850","1.4194","7063.8633"
"","6.8850","1.4403","7091.5781"
"","6.9850","1.4615","7110.3169"
"","7.0850","1.4825","7133.8394"
"","7.1850","1.5047","7152.6343"
"","7.2850","1.5247","7169.9023"
"","7.3850","1.5465","7188.2583"
"","7.4850","1.5670","7202.2310"
"","7.5850","1.5888","7221.5923"
"","7.6850","1.6101","7231.1641"
"","7.7850","1.6307","7250.0557"
"","7.8850","1.6523","7260.2241"
"","7.9850","1.6728","7275.1919"
"","8.0850","1.6949","7287.0078"
"","8.1850","1.7153","7295.8501"
"","8.2850","1.7369","7309.9219"
"","8.3850","1.7575","7316.5625"
"","8.4850","1.7789","7330.1943"
"","8.5850","1.8006","7337.1211"
"","8.6850","1.8211","7349.5791"
"","8.7850","1.8430","7355.9487"
"","8.8850","1.8633","7366.0298"
"","8.9850","1.8855","7375.4253"
"","9.0850","1.9059","7379.0894"
"","9.1850","1.9273","7391.6675"
"","9.2850","1.9484","7395.6528"
"","9.3850","1.9693","7406.5142"
"","9.4850","1.9913","7410.0620"
"","9.5850","2.0115","7417.6392"
"","9.6850","2.0333","7424.4380"
"","9.7850","2.0538","7430.1592"
"","9.8850","2.0757","7438.9429"
"","9.9850","2.0968","7439.6284"
"","10.0850","2.1177","7452.8506"
"","10.1850","2.1390","7452.6401"
"","10.2850","2.1597","7461.5576"
"","10.3850","2.1819","7465.5107"
"","10.4850","2.2020","7469.0947"
"","10.5850","2.2238","7476.5889"
"","10.6850","2.2444","7479.6299"
"","10.7850","2.2659","7487.9536"
"","10.8850","2.2875","7488.0503"
"","10.9850","2.3080","7498.0752"
"","11.0850","2.3295","7498.5532"
"","11.1850","2.3499","7505.2744"
"","11.2850","2.3724","7509.8882"
"","11.3850","2.3928","7510.4634"
"","11.4850","2.4142","7519.3809"
"","11.5850","2.4349","7519.3779"
"","11.6850","2.4564","7528.5430"
"","11.7850","2.4782","7527.1689"
"","11.8850","2.4984","7535.4331"
"","11.9850","2.5201","7536.3687"
"","12.0850","2.5405","7541.3926"
"","12.1850","2.5627","7546.2871"
"","12.2850","2.5832","7544.8623"
"","12.3850","2.6048","7554.7783"
"","12.4850","2.6255","7552.7930"
"","12.5850","2.6468","7561.6357"
"","12.6850","2.6688","7561.2129"
"","12.7850","2.6889","7565.8130"
"","12.8850","2.7107","7569.4414"
"","12.9850","2.7312","7572.1094"
"","13.0850","2.7530","7577.3516"
"","13.1850","2.7741","7574.9917"
"","13.2850","2.7950","7584.1060"
"","13.3850","2.8162","7582.9937"
"","13.4850","2.8370","7589.8833"
"","13.5850","2.8592","7591.3911"
"","13.6850","2.8793","7592.5781"
"","13.7850","2.9011","7597.6826"
"","13.8850","2.9216","7598.5996"
"","13.9850","2.9433","7604.3999"
"","14.0850","2.9649","7602.5210"
"","14.1850","2.9852","7610.0200"
"","14.2850","3.0070","7609.3213"
"","14.3850","3.0275","7614.5513"
"","14.4850","3.0498","7617.1333"
"","14.5850","3.0699","7616.4067"
"","14.6850","3.0917","7622.8613"
"","14.7850","3.1123","7622.0869"
