HRB/HRC calibration,,,,Rockwell Hardness measurement,,,,,,Vickers Hardness Measurement SnBi,,,,,,,,,,,,,,,,
Scale,Calibration block value,measured value,,Material,HRB,HRC,,,,dwelling time,load,diameter1,diameter2,,,,,,,,,,,,,
C1,42.1 +/-1.0,42.5,,4140,,,,,,s,GF,micron,micron,,,,,,,,,,,,,
C1,63.8 +/-0.5,62.1,,,,29,,,,15,10,35.8,34.7,,,,,,,,,,,,,
C1,24.9 +/-1.0,26.1,,,,30.9,,,,15,25,46.2,47.2,,,,,,,,,,,,,
C1,42.1 +/-1.0,42.5,,,,27.8,,,,15,50,69.7,74.9,,,,,,,,,,,,,
C1,24.9 +/- 1.0,25.8,,,,30,,,,15,10,37.8,40.2,,,,,,,,,,,,,
B4,62.9 +/- 1.0,62.5,,,,30,,,,15,25,44.6,44.4,,,,,,,,,,,,,
B4,98.5 +/- 1.0,98.5,,,,30,,,,15,10,26.6,26,,,,,,,,,,,,,
B4,62.9 +/- 1.0,63.5,,,,30,,,,15,25,47.1,49.2,,,,,,,,,,,,,
B4,39.3 +/- 1.0,41.9,,,,30,,,,15,50,66.2,65.5,,,,,,,,,,,,,
B3,89.5 +/- 1.0,89,,,,30,,,,15,50,66.2,66.4,,,,,,,,,,,,,
B3,65.7 +/- 2.5,65,,,,28,,,,15,25,44.4,43.6,,,,,,,,,,,,,
B3,39.3 +/- 2.5,45,,,,28.1,,,,15,10,27,27,,,,,,,,,,,,,
B3,89.5 +/- 1.0,90,,,,,,,,15,50,79.4,79,,,,,,,,,,,,,
B3,89.5 +/- 1.0,90,,,,,,,,15,10,35,36.2,,,,,,,,,,,,,
B1,65.7 +/- 2.5,66,,,,,,,,15,25,44,43.4,,,,,,,,,,,,,
B1,39.3 +/- 2.5,40,,Cu,,,,,,15,10,27.9,28.6,,,,,,,,,,,,,
B1,89.5 +/- 1.0,90,,B4,26.5,,,,,15,25,46.8,47.6,,,,,,,,,,,,,
B1,89.5 +/- 1.0,89.5,,B4,21,,,,,15,50,65.2,65.2,,,,,,,,,,,,,
B1,89.5 +/- 1.0,90.5,,B4,24.5,,,,,15,10,28.4,27.8,,,,,,,,,,,,,
,,,,B4,28,,,,,15,50,64.4,65.4,,,,,,,,,,,,,
,,,,B3,32,,,,,15,,,,,,,,,,,,,,,,
,,,,B2,29,,,,,15,,,,,,,,,,,,,,,,
,,,,B2,25,,,,,15,,,,,,,,,,,,,,,,
C1,63.8,62,,B2,30,,,,,15,10,28.8,29.8,,,,,,,,,,,,,
C1,63.8,63,,B2,28,,,,,15,10,26.6,27.6,,,,,,,,,,,,,
C1,63.8,63,,B1,27,,,,,15,10,35.8,37.6,,,,,,,,,,,,,
C1,42.1,41,,B3,32.5,,,,,15,10,33.4,32.3,,,,,,,,,,,,,
C1,42.1,41,,,,,,,,15,10,28,28.9,,,,,,,,,,,,,
C1,42.1,41,,,,,,,,15,10,33.4,33.1,,,,,,,,,,,,,
C1,24.9,26,,,,,,,,15,10,28.6,28.2,,,,,,,,,,,,,
C1,24.9,25,,,,,,,,15,10,27,29.2,,,,,,,,,,,,,
C1,24.9,25,,70/30 CuZn,,,,,,15,10,30,27.2,,,,,,,,,,,,,
C1,24.9 +/- 1.0,24.9,,B4,70.1,,,,,15,10,27,27.8,,,,,,,,,,,,,
C1,42.1 +/- 1.0,41.2,,B4,76.2,,,,,15,10,28.8,27,,,,,,,,,,,,,
C1,63.8 +/- 0.5,62.9,,B4,71.5,,,,,15,10,28.6,27,,,,,,,,,,,,,
C1,63.8+/-0.5,63.8,,B4,72.4,,,,,15,10,41.2,41.4,,,,,,,,,,,,,
C1,63.8+/-0.5,62.5,,B3,57,,,,,15,10,32.2,38.2,,,,,,,,,,,,,
C1,63.8+/-0.5,62.9,,B2,60.5,,,,,15,10,36.2,38,,,,,,,,,,,,,
C1,42.1+/-1.0,41.2,,B2,55.5,,,,,15,10,31,29.2,,,,,,,,,,,,,
C1,42.1+/-1.0,41.3,,B2,60,,,,,15,10,28.9,28.2,,,,,,,,,,,,,
C1,42.1+/-1.0,41.6,,B2,52,,,,,15,10,29.8,29.4,,,,,,,,,,,,,
C1,25.4+/-1.0,24.7,,B1,55,,,,,15,10,29,26.6,,,,,,,,,,,,,
C1,25.4+/-1.0,24.9,,B3,71.8,,,,,15,10,29.4,27.8,,,,,,,,,,,,,
C1,25.4+/-1.0,25,,,,,,,,15,10,33,35,,,,,,,,,,,,,
C1,42.1 ± 1.0,41,,,,,,,,15,10,36.1,36.9,,,,,,,,,,,,,
C1,42.1 ± 1.0,41.2,,,,,,,,15,10,34.2,31,,,,,,,,,,,,,
C1,42.1 ± 1.0,41.4,,Al2024(red),,,,,,15,10,27.9,27.1,,,,,,,,,,,,,
C1,63.8±0.5,63,,B4,69.5,,,,,15,10,33.9,32.1,,,,,,,,,,,,,
C1,63.8±0.5,63,,B4,70.5,,,,,15,10,27.4,25.8,,,,,,,,,,,,,
C1,63.8±0.5,63,,B4,69.5,,,,,15,10,27.6,28.2,,,,,,,,,,,,,
C1,25.4±1.0,24.9,,B4,73.5,,,,,15,10,27.5,27.1,,,,,,,,,,,,,
C1,25.4±1.0,25.1,,B3,71.5,,,,,15,10,30.5,29.6,,,,,,,,,,,,,
C1,25.4±1.0,25.2,,B2,73.5,,,,,15,10,20.5,25,,,,,,,,,,,,,
C1,25.4 +/- 1,25.8,,B2,72,,,,,15,10,26.2,26.2,,,,,,,,,,,,,
C1,25.4+/-1,25.2,,B2,71,,,,,15,10,27.2,29.1,,,,,,,,,,,,,
C1,25.4+/-1,25,,B2,70.5,,,,,15,10,37.25,36.55,,,,,,,,,,,,,
C1,63.8+/-.5,62.9,,B1,71,,,,,15,10,26.8,27.7,,,,,,,,,,,,,
C1,63.8+/-.5,62.5,,B3,75.8,,,,,15,10,28.7,27.6,,,,,,,,,,,,,
C1,63.8+/-.5,62.8,,,,,,,,15,10,29.8,28.2,,,,,,,,,,,,,
C1,42.1+/-1.0,41.2,,,,,,,,15,10,27.6,28.4,,,,,,,,,,,,,
C1,42.1+/-1.0,41.5,,Al6061(blue),,,,,,15,10,27.6,27.8,,,,,,,,,,,,,
C1,42.1+/-1.0,42.9,,B4,45.5,,,,,15,10,25.8,26.4,,,,,,,,,,,,,
C1,25.4 +/- 1.0,24,,B4,47,,,,,15,10,28.8,28.4,,,,,,,,,,,,,
C1,42.1 +/- 1.0,41,,B4,54.1,,,,,15,10,29,27,,,,,,,,,,,,,
C1,63.8 +/- 0.5,62,,B4,50.5,,,,,15,10,33.6,32.2,,,,,,,,,,,,,
C1,25.4 +/- 1.0,24.5,,B3,52,,,,,15,10,30.8,31.8,,,,,,,,,,,,,
C1,25.4 +/- 1.0,24,,B2,54,,,,,15,10,25,26.6,,,,,,,,,,,,,
C1,42.1 +/- 1.0,41,,B2,54,,,,,15,10,26.1,28,,,,,,,,,,,,,
C1,42.1 +/- 1.0,41,,B2,50.5,,,,,15,10,30.4,24.8,,,,,,,,,,,,,
C1,63.8 +/- 0.5,61.5,,B2,47.5,,,,,15,10,32.9,45.3,,,,,,,,,,,,,
C1,63.8 +/- 0.5,62,,B1,47.5,,,,,15,10,25.4,23.8,,,,,,,,,,,,,
C1,42.1+- 1.0,41.5,,B3,52,,,,,15,10,30.6,30.8,,,,,,,,,,,,,
C1,42.1+-1.0,41,,,,,,,,15,10,35.2,33.4,,,,,,,,,,,,,
C1,42.1+-1.0,41,,,,,,,,15,10,28.1,27.7,,,,,,,,,,,,,
C1,25.4+-1.0,24,,,,,,,,15,10,28.8,27.8,,,,,,,,,,,,,
C1,25.4+-1.0,24.2,,4140,,15,,,,15,10,29.5,30.7,,,,,,,,,,,,,
C1,25.4+-1.0,24.8,,,,15,,,,15,10,26.5,27.5,,,,,,,,,,,,,
C1,63.8+-0.5,62.5,,,,16,,,,15,10,28.6,28.8,,,,,,,,,,,,,
C1,63.8+-0.5,61,,,,16,,,,15,10,52.2,54.6,,,,,,,,,,,,,
C1,63.8+-0.5,60,,,,17,,,,15,10,30.8,29.4,,,,,,,,,,,,,
C1,25.4  +-  1,25.8,,,,25.5,,,,15,10,31.4,30.6,,,,,,,,,,,,,
C1,25.4  +-  1,25.5,,,,27.9,,,,15,10,28.2,28.2,,,,,,,,,,,,,
C1,25.4  +-  1,25,,,,28,,,,15,10,26.1,26.7,,,,,,,,,,,,,
C1,42.1 +- 1,41.5,,,,27.8,,,,15,10,24.4,24.4,,,,,,,,,,,,,
C1,42.1 +- 1,41.5,,,,28.7,,,,15,10,29.8,28.4,,,,,,,,,,,,,
C1,42.1 +- 1,41.5,,,,28.9,,,,15,10,27.8,27.1,,,,,,,,,,,,,
C1,63.8 +- .5,62.5,,,,29,,,,15,10,29.5,28.2,,,,,,,,,,,,,
C1,63.8 +- .5,62.5,,,,29,,,,15,10,29.4,27.8,,,,,,,,,,,,,
C1,63.8 +- .5,63.1,,,,27,,,,15,10,29.2,28.1,,,,,,,,,,,,,
C1,24.9+/- 1,25,,,,30,,,,15,10,29.2,27.4,,,,,,,,,,,,,
C1,24.9+/- 1,25,,,,28,,,,15,25,48.1,47.4,,,,,,,,,,,,,
C1,24.9+/- 1,25,,,,26.5,,,,15,25,48.1,48.1,,,,,,,,,,,,,
C1,42.1+/-1,41,,,,29,,,,15,25,47.8,47,,,,,,,,,,,,,
C1,42.1+/-1,41.5,,,,29.3,,,,15,25,46.2,45.2,,,,,,,,,,,,,
C1,42.1+/-1,41.5,,,,29.1,,,,15,25,44.4,48,,,,,,,,,,,,,
C1,63.8+/-0.5,62.5,,,,26.1,,,,15,25,48.5,46.4,,,,,,,,,,,,,
C1,63.8+/-0.5,62.5,,,,20,,,,15,25,45.4,43,,,,,,,,,,,,,
C1,63.8+/-0.5,63,,,,20,,,,15,25,45.6,46.2,,,,,,,,,,,,,
B2,65.7,65.5,,,,18.5,,,,15,25,46.6,46.2,,,,,,,,,,,,,
B2,65.7,68,,,,29,,,,15,25,42.9,46.2,,,,,,,,,,,,,
B2,65.7,66,,,,28.5,,,,15,25,40.2,41.6,,,,,,,,,,,,,
B2,65.7,66,,,,29.5,,,,15,25,44.4,43.6,,,,,,,,,,,,,
B2,65.7,67,,,,27,,,,15,25,44.6,44.6,,,,,,,,,,,,,
B2,39.5,42,,,,28.5,,,,15,25,46.9,44.5,,,,,,,,,,,,,
B2,39.5,43,,,,27.2,,,,15,25,44.6,44.6,,,,,,,,,,,,,
B2,39.5,43,,,,27.4,,,,15,25,44.8,47.6,,,,,,,,,,,,,
B2,39.5,40,,,,28.95,,,,15,25,45.5,45.2,,,,,,,,,,,,,
B2,39.5,42,,,,15.9,,,,15,25,48,48,,,,,,,,,,,,,
B2,89.5,90,,,,14.8,,,,15,25,44.8,44.8,,,,,,,,,,,,,
B2,89.5,89.5,,,,16.2,,,,15,25,44.2,45.2,,,,,,,,,,,,,
B2,89.5,90,,,,16,,,,15,25,57,46.3,,,,,,,,,,,,,
B2,89.5,90,,,,16.1,,,,15,25,42.5,43.1,,,,,,,,,,,,,
B2,89.5,90,,,,26.5,,,,15,25,41.8,42.4,,,,,,,,,,,,,
B2,81.1+/- 1.0,84.1,,,,28.2,,,,15,25,46.8,46,,,,,,,,,,,,,
B2,81.1+/- 1.0,81.8,,,,27.1,,,,15,25,43.4,43.6,,,,,,,,,,,,,
B2,81.1+/- 1.0,81.1,,,,26.5,,,,15,25,42.7,47.6,,,,,,,,,,,,,
B2,39.3+/- 2.5,41.5,,,,26.5,,,,15,25,4.6,4.6,,,,,,,,,,,,,
B2,39.3+/- 2.5,41,,,,28.2,,,,15,25,50,47.4,,,,,,,,,,,,,
B2,39.3+/- 2.5,42,,,,28.5,,,,15,25,44.5,45.1,,,,,,,,,,,,,
B2,65.7+/- 2.5,67,,,,29.5,,,,15,25,46.5,48,,,,,,,,,,,,,
B2,65.7+/- 2.5,66.5,,,,27.5,,,,15,25,48.75,48.3,,,,,,,,,,,,,
B2,65.7+/- 2.5,63.1,,,,29.7,,,,15,25,48.4,51.7,,,,,,,,,,,,,
B2,39.5+- 2.5,41.5,,,,28,,,,15,25,49.3,45.4,,,,,,,,,,,,,
B2,39.5+- 2.5,40.4,,,,28.5,,,,15,25,43.6,44.6,,,,,,,,,,,,,
B2,39.5+- 2.5,40.5,,,,28.8,,,,15,25,52.2,51.8,,,,,,,,,,,,,
B2,81.1 +- 1,81.5,,,,16,,,,15,25,44.2,44.2,,,,,,,,,,,,,
B2,81.1 +- 1,82.5,,,,16,,,,15,25,44.4,44.8,,,,,,,,,,,,,
B2,81.1 +- 1,80.5,,,,15,,,,15,25,47.5,46.8,,,,,,,,,,,,,
B2,62.9 +- 2.5,64.2,,,,28.3,,,,15,25,48,46.5,,,,,,,,,,,,,
B2,62.9 +- 2.5,65.5,,,,29.8,,,,15,25,48.8,46.6,,,,,,,,,,,,,
B2,62.9 +- 2.5,64.5,,,,30,,,,15,25,46.8,42.7,,,,,,,,,,,,,
B2,81.1 +/-1,81,,,,25,,,,15,25,42.8,44.6,,,,,,,,,,,,,
B2,81.1 +/-1,82,,,,16.6,,,,15,25,46.3,45.3,,,,,,,,,,,,,
B2,81.1 +/-1,81.6,,,,14.7,,,,15,25,46.2,47.5,,,,,,,,,,,,,
B2,62 +/- 2.5,63.5,,,,13.1,,,,15,25,47,45.5,,,,,,,,,,,,,
B2,62 +/- 2.5,63,,,,29.3,,,,15,25,45.9,45.9,,,,,,,,,,,,,
B2,62 +/- 2.5,64,,,,28.1,,,,15,25,46.6,49.3,,,,,,,,,,,,,
B2,39.5+/-1.5,49.5,,,,28.1,,,,15,25,40.8,44.3,,,,,,,,,,,,,
B2,39.5+/-1.5,40.5,,,,28.8,,,,15,25,44,44.8,,,,,,,,,,,,,
B2,39.5+/-1.5,40.5,,,,26.9,,,,15,25,45.7,46.3,,,,,,,,,,,,,
B2,61.9+/-1.0,66,,,,29,,,,15,25,46.1,46.1,,,,,,,,,,,,,
B2,61.9+/-1.0,62,,,,28.5,,,,15,25,49.6,48.7,,,,,,,,,,,,,
B2,61.9+/-1.0,62,,,,29.5,,,,15,25,46.5,43.9,,,,,,,,,,,,,
B2,89.5+/-1.0,89.5,,,,27,,,,15,25,44.1,43.4,,,,,,,,,,,,,
B2,89.5+/-1.0,89.5,,,,28.5,,,,15,25,46,44.1,,,,,,,,,,,,,
B2,89.5+/-1.0,89.5,,,,27.2,,,,15,25,47.8,46.7,,,,,,,,,,,,,
B2,39.3 +/- 2.5,40.1,,,,27.4,,,,15,25,44.8,44.4,,,,,,,,,,,,,
B2,39.3 +/- 2.5,37.5,,,,28.95,,,,15,25,46.9,45.4,,,,,,,,,,,,,
B2,39.3 +/- 2.5,40.5,,,,15.9,,,,15,25,46.6,27.1,,,,,,,,,,,,,
B2,62.9 +/- 2.5,64,,,,14.8,,,,15,25,44.6,44.9,,,,,,,,,,,,,
B2,62.9 +/- 2.5,63.5,,,,16.2,,,,15,25,51.2,49,,,,,,,,,,,,,
B2,62.9 +/- 2.5,64,,,,16,,,,15,25,47.8,45.4,,,,,,,,,,,,,
B2,88.5 +/- 1.0,88,,,,16.1,,,,15,50,66.8,64.2,,,,,,,,,,,,,
B2,88.5 +/- 1.0,88.5,,,,26.5,,,,15,50,64.2,64.8,,,,,,,,,,,,,
B2,88.5 +/- 1.0,89,,,,28.2,,,,15,50,65,63,,,,,,,,,,,,,
B2,39.3 +/- 2.5,42,,,,27.1,,,,15,50,67,65.4,,,,,,,,,,,,,
B2,39.3 +/- 2.5,40.5,,,,26.5,,,,15,50,66.4,66,,,,,,,,,,,,,
B2,39.3 +/- 2.5,41,,,,26.5,,,,15,50,66.4,67.6,,,,,,,,,,,,,
B2,81.1 +- 1,81,,,,28.2,,,,15,50,64.4,64.8,,,,,,,,,,,,,
B2,81.1 +- 1,83.5,,,,28.5,,,,15,50,66.6,68,,,,,,,,,,,,,
B2,81.1 +- 1,81,,,,29.5,,,,15,50,64.8,64.8,,,,,,,,,,,,,
B2,62.9 +- 2.5,62.5,,,,27.5,,,,15,50,67.5,68.9,,,,,,,,,,,,,
B2,62.9 +- 2.5,63,,,,29.7,,,,15,50,72.2,67.9,,,,,,,,,,,,,
B2,62.9 +- 2.5,63,,,,28,,,,15,50,66.2,66.9,,,,,,,,,,,,,
B2,39.3 +- 2.5,39,,,,28.5,,,,15,50,65.8,66.8,,,,,,,,,,,,,
B2,39.3 +- 2.5,41,,,,28.8,,,,15,50,68,68.6,,,,,,,,,,,,,
B2,39.3 +- 2.5,41.5,,,,16,,,,15,50,66.6,66.5,,,,,,,,,,,,,
B3,89.5,91,,,,16,,,,15,50,66,63.4,,,,,,,,,,,,,
B3,89.5,91.5,,,,15,,,,15,50,63.4,64.2,,,,,,,,,,,,,
B3,89.5,90.5,,,,28.3,,,,15,50,66.4,64.4,,,,,,,,,,,,,
B3,65.7,66,,,,29.8,,,,15,50,65.2,65.4,,,,,,,,,,,,,
B3,65.7,66,,,,30,,,,15,50,65.2,65.2,,,,,,,,,,,,,
